Predicted_Class	P0	P1
1	0.29178774	0.7082122
1	0.3698375	0.63016254
1	0.29380617	0.7061938
1	0.36145514	0.63854486
1	0.39422807	0.6057719
0	0.7642522	0.23574777
1	0.12588125	0.87411875
1	0.05452401	0.945476
1	0.42694092	0.57305914
1	0.121441774	0.87855816
1	0.21576181	0.7842382
0	0.8650653	0.13493471
1	0.23304258	0.76695746
1	0.15538977	0.8446102
1	0.4133785	0.5866215
1	0.2686034	0.73139656
1	0.3890639	0.6109361
1	0.25009647	0.7499035
1	0.020992495	0.9790075
0	0.5322842	0.4677158
1	0.43600053	0.5639995
1	0.240201	0.759799
1	0.34770635	0.6522936
1	0.34126055	0.65873945
0	0.53791064	0.4620894
1	0.3114754	0.6885246
1	0.43597484	0.5640252
1	0.1369386	0.86306137
1	0.07474128	0.9252587
0	0.73107207	0.26892796
1	0.048747342	0.95125264
1	0.0011555832	0.9988444
1	0.075981006	0.92401904
1	0.27548322	0.72451675
0	0.5460973	0.45390272
1	0.21296331	0.7870367
1	0.43074614	0.56925386
0	0.5294151	0.4705849
0	0.5873006	0.41269937
1	0.3652277	0.63477236
0	0.7168723	0.28312773
1	0.21219577	0.78780425
1	0.48192307	0.5180769
1	0.0098937	0.9901063
1	0.26407382	0.7359262
1	0.34504908	0.6549509
1	0.3124933	0.68750674
1	0.37050545	0.62949455
1	0.008283325	0.9917167
1	0.4932031	0.50679684
1	0.14252733	0.85747266
1	0.058702346	0.9412977
1	0.11594195	0.8840581
1	0.48746303	0.51253694
1	0.23306243	0.76693755
1	0.18901287	0.8109872
1	0.4767693	0.5232307
0	0.8412008	0.15879911
1	0.32580557	0.6741944
1	0.079613745	0.9203862
1	0.23917435	0.76082563
0	0.7376205	0.26237956
1	0.23413278	0.76586723
1	0.3173259	0.6826741
1	0.4520285	0.5479715
1	0.23289067	0.7671094
0	0.92653	0.07346995
1	0.3175704	0.6824296
1	0.19777724	0.8022227
1	0.47057176	0.52942824
1	0.049828254	0.9501717
0	0.9316621	0.06833791
1	0.4596987	0.5403013
1	0.11432623	0.8856738
1	0.052791983	0.94720805
1	0.059760094	0.9402399
1	0.3893005	0.6106995
0	0.79989123	0.20010881
1	0.005271393	0.9947286
1	0.31515783	0.68484217
1	0.016676491	0.9833235
1	0.26551405	0.7344859
0	0.6176032	0.38239682
1	0.13464555	0.8653545
1	0.0020724407	0.99792755
1	0.055446822	0.9445532
1	0.00030381978	0.99969625
1	0.024469808	0.97553027
1	0.31836787	0.6816321
1	0.2795856	0.72041446
0	0.61794513	0.3820548
1	0.06432875	0.93567127
1	0.30455345	0.6954465
1	0.45351774	0.54648226
0	0.5758978	0.42410216
1	0.3255002	0.67449975
1	0.34869128	0.6513088
1	0.13067277	0.86932725
1	0.08738939	0.9126106
1	0.1442026	0.85579735
1	0.30226153	0.69773847
1	0.08261285	0.9173871
1	0.020580923	0.9794191
1	0.21795447	0.7820455
1	0.055471446	0.9445285
1	0.17121144	0.8287885
1	0.31426844	0.6857316
1	0.2033229	0.79667705
0	0.6479133	0.35208678
1	0.016140018	0.98386
1	0.0048918496	0.99510807
1	0.14722927	0.85277075
1	0.057488732	0.9425113
1	0.32285196	0.6771481
1	0.15231925	0.84768075
1	0.44277614	0.5572239
1	0.35919204	0.6408079
1	0.27258027	0.72741973
1	0.08244064	0.9175594
1	0.18260895	0.81739104
1	0.053432353	0.9465676
1	0.0045269704	0.99547297
0	0.6872713	0.31272873
1	0.26849955	0.73150045
1	0.42682016	0.5731799
1	0.0306614	0.96933866
1	0.078640535	0.92135954
0	0.69263834	0.30736163
1	0.25491548	0.7450845
1	0.0048489193	0.99515104
1	0.38032624	0.6196738
1	0.07413234	0.9258676
1	0.2964822	0.7035178
1	0.28182605	0.718174
1	0.3070418	0.6929582
0	0.660296	0.33970395
1	0.35318124	0.64681876
1	0.0062279706	0.9937721
0	0.9210546	0.078945346
1	0.079283774	0.9207162
1	0.0064027137	0.99359727
1	0.26057586	0.7394241
1	0.020270096	0.9797299
1	0.070595846	0.9294042
1	0.0696095	0.9303905
1	0.44464952	0.5553505
1	0.3050725	0.6949276
1	0.14939584	0.8506042
1	0.32750276	0.6724972
1	0.15539722	0.84460276
1	0.0065253763	0.99347466
1	0.46794197	0.53205806
1	0.34469798	0.65530205
1	0.056939982	0.9430601
1	0.15783478	0.84216523
1	0.27562016	0.72437984
0	0.51476675	0.48523325
1	0.023552852	0.97644717
1	0.32921937	0.6707806
0	0.5780449	0.42195508
1	0.4659976	0.53400236
1	0.16483942	0.83516055
1	0.27213138	0.72786856
1	0.42179874	0.57820123
1	0.062262263	0.93773776
1	0.019722305	0.9802777
1	0.326925	0.673075
1	0.49539492	0.5046051
0	0.8720168	0.12798326
0	0.69043446	0.30956554
0	0.7186869	0.28131315
1	0.42939085	0.5706092
1	0.4303054	0.56969464
1	0.36701867	0.63298136
0	0.53677726	0.46322277
1	0.32347316	0.67652684
1	0.120157294	0.87984276
1	0.2968847	0.70311534
1	0.3272981	0.67270195
1	0.08112547	0.91887456
1	0.00083223917	0.9991678
0	0.68700373	0.3129963
1	0.052938055	0.94706196
0	0.6951325	0.3048675
1	0.096459754	0.90354025
1	0.43014678	0.56985325
1	0.29948592	0.700514
0	0.62582684	0.37417316
1	0.0886195	0.9113805
1	0.15283035	0.8471697
1	0.08383637	0.9161637
1	0.39765134	0.6023486
1	0.23779458	0.7622054
0	0.58993137	0.4100686
0	0.67222667	0.32777333
0	0.5432349	0.4567651
0	0.7710698	0.22893019
1	0.0121565005	0.9878435
1	0.3540077	0.6459923
1	0.36353096	0.636469
0	0.872459	0.12754098
0	0.9446821	0.0553179
0	0.8434255	0.1565745
1	0.031258173	0.96874183
1	0.0891316	0.9108684
1	0.47200784	0.5279922
0	0.5513938	0.44860616
1	0.012258849	0.9877412
1	0.05926765	0.9407323
1	0.07247716	0.9275228
1	0.30502677	0.69497323
1	0.07846624	0.9215338
1	0.48116103	0.51883894
1	0.039857	0.96014297
1	0.18212283	0.8178772
1	0.31190318	0.6880968
1	0.35974163	0.64025843
1	0.011012557	0.9889874
1	0.48646307	0.51353693
1	0.49603167	0.50396836
1	0.2825412	0.71745884
1	0.3391669	0.6608331
1	0.015248679	0.9847513
1	0.21460952	0.7853905
1	0.06305518	0.9369448
1	0.1440149	0.8559851
1	0.24451265	0.7554873
1	0.07628555	0.9237145
0	0.83262444	0.16737556
1	0.009038609	0.9909614
1	0.46441263	0.5355874
1	0.1911227	0.80887735
1	0.0126818055	0.9873182
1	0.37348855	0.6265115
1	0.117288396	0.8827116
1	0.44363192	0.55636805
1	0.02201389	0.97798604
0	0.5167246	0.48327538
1	0.13749309	0.8625069
0	0.6155137	0.38448638
1	0.2220538	0.77794623
0	0.83598995	0.16401008
1	0.3270946	0.6729054
0	0.5585366	0.4414634
1	0.27171552	0.7282845
1	0.25406578	0.74593425
1	0.28454262	0.7154574
1	0.38828555	0.6117145
1	0.014027637	0.9859723
1	0.30459645	0.6954035
1	0.008953576	0.99104637
1	0.14977676	0.85022324
1	0.11623452	0.88376546
1	0.10873896	0.89126104
1	0.20046297	0.799537
1	0.09438004	0.9056199
1	0.16705193	0.8329481
0	0.56651706	0.433483
1	0.2672621	0.7327379
1	0.0071561723	0.9928438
1	0.25864497	0.741355
1	0.36296782	0.6370322
0	0.66388345	0.3361166
1	0.01668892	0.98331106
1	0.4450511	0.55494887
1	0.20222549	0.79777455
1	0.0986809	0.901319
0	0.523564	0.476436
1	0.053577997	0.94642204
1	0.0010113535	0.9989887
0	0.5433073	0.45669276
1	0.16491131	0.83508873
1	0.2030058	0.7969942
1	0.0012199049	0.9987801
1	0.003441754	0.99655825
1	0.34517354	0.65482646
1	0.34225067	0.6577493
1	0.024297515	0.97570246
1	0.018411878	0.9815881
0	0.73529345	0.26470652
0	0.59410644	0.40589362
0	0.6739525	0.3260475
1	0.28622463	0.7137754
1	0.016940558	0.9830594
1	0.1287012	0.8712988
1	0.010209094	0.989791
1	0.12556104	0.87443894
1	0.22618325	0.77381676
1	0.044132955	0.95586705
1	0.17436609	0.8256339
1	0.082684435	0.9173156
1	0.28703138	0.71296865
1	0.23840924	0.7615907
0	0.8331067	0.16689332
1	0.11756996	0.8824301
1	0.0030415875	0.9969584
1	0.4359919	0.5640081
0	0.7082863	0.29171368
0	0.6354515	0.36454844
1	0.25530934	0.74469066
1	0.45780784	0.54219216
1	0.43037865	0.5696214
0	0.539384	0.46061596
1	0.09864036	0.9013596
0	0.5381445	0.46185544
1	0.38748285	0.6125172
1	0.00010349673	0.9998965
1	0.012143463	0.9878565
1	0.4271837	0.57281625
1	0.016671278	0.9833287
0	0.60985535	0.39014465
0	0.55472904	0.44527096
1	0.4302728	0.56972724
1	0.35892785	0.6410721
1	0.23353055	0.7664694
0	0.8582994	0.1417006
1	0.07109653	0.9289035
1	0.29347557	0.7065244
0	0.89429796	0.10570206
1	0.23119591	0.76880413
1	0.3183118	0.6816882
1	0.3659682	0.6340318
1	0.16289891	0.8371011
1	0.01785001	0.98215
1	0.38190162	0.6180984
1	0.3371972	0.66280276
1	0.09406571	0.9059343
1	0.019288432	0.98071164
1	0.40067396	0.599326
0	0.73466474	0.26533526
1	0.30744213	0.6925578
1	0.049478546	0.9505214
1	0.13555531	0.86444473
0	0.6151831	0.38481688
1	0.19682185	0.8031782
1	0.037484217	0.9625158
1	0.45245534	0.54754466
1	0.21335354	0.7866465
1	0.33355632	0.6664437
1	0.2178718	0.7821282
1	0.023056515	0.97694343
1	0.22110072	0.77889925
0	0.7578609	0.24213906
1	0.30211997	0.69788
1	0.01496254	0.9850375
1	0.46696675	0.53303325
1	0.16520771	0.83479226
1	0.2760921	0.7239078
1	0.34541267	0.6545873
0	0.59283346	0.4071665
1	0.010380919	0.9896191
0	0.5600043	0.43999568
1	0.26778618	0.7322138
0	0.6170302	0.38296977
0	0.5465175	0.4534825
1	0.029451355	0.9705486
1	0.23112279	0.7688772
1	0.05795754	0.9420424
0	0.63090295	0.36909705
1	0.13267769	0.8673223
0	0.5073849	0.49261507
1	0.007727545	0.9922725
1	0.04728448	0.9527156
1	0.29001883	0.7099812
1	0.30653086	0.69346917
1	0.33731544	0.6626845
1	0.0005345282	0.9994655
1	0.09064201	0.90935796
1	0.026654536	0.9733455
1	0.34065595	0.6593441
1	0.37332305	0.6266769
0	0.5388981	0.46110183
0	0.69735897	0.30264103
1	0.008660202	0.99133974
0	0.8971484	0.1028516
0	0.5725219	0.42747808
0	0.5499016	0.45009837
0	0.65680146	0.34319854
1	0.00504721	0.9949528
1	0.11725145	0.8827486
1	0.33349356	0.66650647
0	0.5084074	0.49159262
1	0.33009434	0.6699057
1	0.0696316	0.93036836
1	0.33712015	0.6628798
1	0.39516366	0.60483634
1	0.15081063	0.84918934
1	0.25329348	0.74670655
1	0.29698136	0.7030186
0	0.56755966	0.43244037
0	0.5997256	0.40027437
0	0.54789	0.45211
0	0.58420247	0.41579756
1	0.0026127729	0.99738723
1	0.03331329	0.9666868
1	0.0016901434	0.99830985
1	0.15206257	0.84793746
1	0.35291478	0.6470852
1	0.28268576	0.7173142
1	0.09902705	0.90097296
1	0.055519085	0.9444809
1	0.48412955	0.5158704
1	0.06418299	0.93581706
1	0.11978962	0.88021034
1	0.46582046	0.5341795
1	0.36903048	0.63096946
1	0.12458883	0.87541115
1	0.13509053	0.86490947
1	0.43791646	0.56208354
1	0.13482092	0.865179
1	0.09818732	0.9018127
0	0.70055443	0.29944554
1	0.45909938	0.5409006
1	0.10475773	0.8952423
1	0.13939695	0.8606031
1	0.29682988	0.70317006
1	0.4181772	0.58182275
1	0.3493351	0.6506649
1	0.3660487	0.6339513
0	0.56441724	0.43558282
1	0.0854646	0.9145354
1	0.25289282	0.7471072
1	0.18227871	0.8177213
1	0.12114668	0.87885326
1	0.053425558	0.94657445
1	0.0037394857	0.99626046
1	0.41250315	0.5874969
0	0.75323194	0.24676804
1	0.0040380047	0.99596196
1	0.00015133733	0.9998486
1	0.25571033	0.7442897
1	0.17870927	0.8212908
1	0.4567326	0.54326737
1	0.39676988	0.6032302
0	0.7373681	0.26263183
0	0.5215994	0.47840062
0	0.5770038	0.42299622
1	0.06486477	0.9351352
1	0.0035383282	0.9964617
1	0.116532296	0.8834677
1	0.07894329	0.92105675
1	0.47950217	0.52049786
1	0.34428647	0.65571356
1	0.00012762207	0.9998723
1	0.15086684	0.8491332
0	0.51107347	0.48892653
1	0.21989945	0.7801006
1	0.31825206	0.681748
1	0.02817586	0.9718241
0	0.68292534	0.3170747
1	0.34243032	0.6575697
1	0.24124046	0.75875956
1	0.19717072	0.80282927
1	0.0015158938	0.9984841
1	0.19548921	0.8045108
1	0.4333599	0.5666401
1	0.31673738	0.68326265
1	0.0017992774	0.99820065
1	0.15672088	0.84327906
1	0.3081101	0.69188994
0	0.8714483	0.12855174
1	0.02380476	0.9761953
1	0.37683788	0.6231621
1	0.28632653	0.7136735
1	0.026310336	0.9736897
0	0.55499405	0.44500595
0	0.7383504	0.26164958
1	0.01144368	0.9885563
0	0.7087976	0.29120243
0	0.5992156	0.4007844
1	0.24306604	0.7569339
0	0.7627601	0.23723997
0	0.5149772	0.4850228
1	0.40455034	0.5954497
1	0.022947488	0.97705245
1	0.48007214	0.51992786
1	0.44221812	0.5577819
1	0.25988242	0.74011755
1	0.2660909	0.7339091
1	0.033898197	0.9661018
1	0.07713652	0.92286354
1	0.15456635	0.84543365
1	0.21888873	0.7811113
0	0.5843178	0.41568223
1	0.011601058	0.9883989
0	0.63865256	0.3613474
1	0.018169004	0.981831
1	0.058110245	0.94188976
1	0.2456678	0.75433224
1	0.02130023	0.97869974
1	0.48094007	0.51905996
1	0.2517556	0.74824435
0	0.5564182	0.44358182
1	0.121416375	0.8785836
1	0.103137635	0.8968623
1	0.21610829	0.78389174
1	0.0024275098	0.9975725
0	0.59699607	0.40300393
1	0.47128972	0.52871025
1	0.14029725	0.85970277
1	0.02760208	0.97239786
1	0.0008864833	0.9991135
0	0.698752	0.301248
1	0.004148948	0.99585104
1	0.0036476378	0.9963523
1	0.20549454	0.7945055
1	0.18923864	0.81076133
1	0.39036062	0.6096394
1	0.034675013	0.96532506
0	0.58017445	0.4198255
1	0.3694597	0.6305403
1	0.044640508	0.9553595
0	0.8257586	0.17424142
1	0.15255748	0.8474425
1	0.20940107	0.7905989
1	0.27681777	0.72318226
1	0.04052673	0.9594733
1	0.4696906	0.5303094
1	0.017051086	0.9829489
1	0.036647055	0.963353
1	0.00047967315	0.9995203
0	0.5966291	0.40337092
0	0.6212026	0.37879738
1	0.03849734	0.9615027
1	0.024150768	0.9758493
1	0.23442131	0.7655787
1	0.003818428	0.9961816
1	0.0099815065	0.9900185
1	0.058527447	0.94147253
1	0.44219524	0.55780476
1	0.058418293	0.9415817
1	0.31777224	0.6822278
1	0.063528985	0.93647105
0	0.53931177	0.46068826
1	0.098300345	0.9016997
1	0.2850426	0.7149574
1	0.33248407	0.667516
1	0.041054875	0.9589451
1	0.32617572	0.6738243
1	0.083252065	0.91674787
1	0.34616777	0.65383226
1	0.31900516	0.68099487
1	0.00117659	0.99882334
1	0.33784783	0.6621521
1	0.17849952	0.82150054
0	0.65911305	0.340887
1	0.27948081	0.7205192
1	0.39252347	0.60747653
0	0.58408564	0.4159143
0	0.9583364	0.041663542
1	0.38385674	0.6161432
1	0.41105583	0.58894414
1	0.4256708	0.57432926
1	0.44046673	0.5595333
1	0.34905902	0.65094095
0	0.71207887	0.2879211
1	0.33220375	0.66779625
1	0.3450504	0.6549496
1	0.051519122	0.9484809
1	0.3171781	0.68282187
1	0.28861564	0.71138436
0	0.7889108	0.21108916
0	0.83972067	0.16027932
1	0.047777377	0.95222265
1	0.2751943	0.7248057
0	0.5276221	0.4723779
1	0.0880999	0.9119001
1	0.10426301	0.89573693
1	0.23704064	0.76295936
1	0.07527442	0.92472553
1	0.49753827	0.50246173
0	0.7253423	0.27465773
1	0.00495855	0.99504143
1	0.3326542	0.6673458
1	0.060550466	0.93944955
1	0.039402526	0.9605975
0	0.5165973	0.48340267
0	0.5410786	0.45892137
1	0.007939522	0.9920604
0	0.8937229	0.10627718
0	0.5233338	0.4766662
1	0.26855415	0.73144585
1	0.41065708	0.5893429
1	0.3308408	0.66915923
1	0.0030863187	0.9969137
0	0.6087982	0.3912018
0	0.69030255	0.3096974
1	0.33105153	0.6689484
1	0.11366988	0.8863302
1	0.12514295	0.87485707
1	0.054953877	0.94504607
1	0.35550383	0.64449614
1	0.24995585	0.75004417
1	0.46525893	0.53474104
1	0.21049173	0.78950834
1	0.003831366	0.9961687
1	0.47151187	0.52848816
1	0.21275933	0.7872406
1	0.0059897485	0.9940103
1	0.30725414	0.69274586
1	0.15642816	0.8435718
1	0.023506355	0.97649366
1	0.46945444	0.53054553
0	0.5933938	0.40660623
1	0.2991591	0.7008409
1	0.00058773847	0.9994123
1	0.41455466	0.5854453
1	0.10645332	0.89354664
1	0.13801208	0.86198795
1	0.07613438	0.92386556
1	0.060164418	0.9398356
1	0.4780307	0.52196926
0	0.6127112	0.38728878
0	0.70995945	0.29004058
0	0.9073728	0.09262723
1	0.4786434	0.5213566
1	0.22058459	0.7794154
1	0.008687473	0.99131256
1	0.0007269716	0.999273
1	0.043980926	0.9560191
1	0.4518398	0.54816025
1	0.0034715266	0.99652845
1	0.14620183	0.85379815
0	0.5709207	0.42907926
1	0.14083482	0.8591652
0	0.6024733	0.39752668
0	0.8609251	0.1390749
0	0.60527635	0.39472368
1	0.4094849	0.59051514
0	0.81214684	0.18785316
1	0.13290384	0.8670961
1	0.045785416	0.9542146
1	0.017118262	0.9828818
